t,beta
7.797,0.999999999999995
7.798,0.999999999999995
7.799,0.999999999999995
7.8,0.999999999999995
7.801,0.999999999999995
7.802,0.999999999999995
7.803,0.999999999999995
7.804,0.999999999999995
7.805,0.999999999999995
7.806,0.999999999999995
7.807,0.999999999999995
7.808,0.999999999999995
7.809,0.999999999999995
7.81,0.999999999999995
7.811,0.999999999999995
7.812,0.999999999999995
7.813,0.999999999999995
7.814,0.999999999999995
7.815,0.999999999999995
7.816,0.999999999999995
7.817,0.999999999999995
7.818,0.999999999999995
7.819,0.999999999999995
7.82,0.999999999999995
7.821,0.999999999999995
7.822,0.999999999999995
7.823,0.999999999999995
7.824,0.999999999999995
7.825,0.999999999999995
7.826,0.999999999999995
7.827,0.999999999999995
7.828,0.999999999999995
7.829,0.999999999999995
7.83,0.999999999999995
7.831,0.999999999999995
7.832,0.999999999999995
7.833,0.999999999999995
7.834,0.999999999999995
7.835,0.999999999999995
7.836,0.999999999999995
7.837,0.999999999999995
7.838,0.999999999999995
7.839,0.999999999999995
7.84,0.999999999999995
7.841,0.999999999999995
7.842,0.999999999999995
7.843,0.999999999999995
7.844,0.999999999999995
7.845,0.999999999999995
7.846,0.999999999999995
7.847,0.999999999999995
7.848,0.999999999999995
7.849,0.999999999999995
7.85,0.999999999999995
7.851,0.999999999999995
7.852,0.999999999999995
7.853,0.999999999999995
7.854,0.999999999999995
7.855,0.999999999999995
7.856,0.999999999999995
7.857,0.999999999999995
7.858,0.999999999999995
7.859,0.999999999999995
7.86,0.999999999999995
7.861,0.999999999999995
7.862,0.999999999999995
7.863,0.999999999999995
7.864,0.999999999999995
7.865,0.999999999999995
7.866,0.999999999999995
7.867,0.999999999999995
7.868,0.999999999999995
7.869,0.999999999999995
7.87,0.999999999999995
7.871,0.999999999999995
7.872,0.999999999999995
7.873,0.999999999999995
7.874,0.999999999999995
7.875,0.999999999999995
7.876,0.999999999999995
7.877,0.999999999999995
7.878,0.999999999999995
7.879,0.999999999999995
7.88,0.999999999999995
7.881,0.999999999999995
7.882,0.999999999999995
7.883,0.999999999999995
7.884,0.999999999999995
7.885,0.999999999999995
7.886,0.999999999999995
7.887,0.999999999999995
7.888,0.999999999999995
7.889,0.999999999999995
7.89,0.999999999999995
7.891,0.999999999999995
7.892,0.999999999999995
7.893,0.999999999999995
7.894,0.999999999999995
7.895,0.999999999999995
7.896,0.999999999999995
7.897,0.999999999999995
7.898,0.999999999999995
7.899,0.999999999999995
7.9,0.999999999999995
7.901,0.999999999999995
7.902,0.999999999999995
7.903,0.999999999999995
7.904,0.999999999999995
7.905,0.999999999999995
7.906,0.999999999999995
7.907,0.999999999999995
7.908,0.999999999999995
7.909,0.999999999999995
7.91,0.999999999999995
7.911,0.999999999999995
7.912,0.999999999999995
7.913,0.999999999999995
7.914,0.999999999999995
7.915,0.999999999999995
7.916,0.999999999999995
7.917,0.999999999999995
7.918,0.999999999999995
7.919,0.999999999999995
7.92,0.999999999999995
7.921,0.999999999999995
7.922,0.999999999999995
7.923,0.999999999999995
7.924,0.999999999999995
7.925,0.999999999999995
7.926,0.999999999999995
7.927,0.999999999999995
7.928,0.999999999999995
7.929,0.999999999999995
7.93,0.999999999999995
7.931,0.999999999999995
7.932,0.999999999999995
7.933,0.999999999999995
7.934,0.999999999999995
7.935,0.999999999999995
7.936,0.999999999999995
7.937,0.999999999999995
7.938,0.999999999999995
7.939,0.999999999999995
7.94,0.999999999999995
7.941,0.999999999999995
7.942,0.999999999999995
7.943,0.999999999999995
7.944,0.999999999999995
7.945,0.999999999999995
7.946,0.999999999999995
7.947,0.999999999999995
7.948,0.999999999999995
7.949,0.999999999999995
7.95,0.999999999999995
7.951,0.999999999999995
7.952,0.999999999999995
7.953,0.999999999999995
7.954,0.999999999999995
7.955,0.999999999999995
7.956,0.999999999999995
7.957,0.999999999999995
7.958,0.999999999999995
7.959,0.999999999999995
7.96,0.999999999999995
7.961,0.999999999999995
7.962,0.999999999999995
7.963,0.999999999999995
7.964,0.999999999999995
7.965,0.999999999999995
7.966,0.999999999999995
7.967,0.999999999999995
7.968,0.999999999999995
7.969,0.999999999999995
7.97,0.999999999999995
7.971,0.999999999999995
7.972,0.999999999999995
7.973,0.999999999999995
7.974,0.999999999999995
7.975,0.999999999999995
7.976,0.999999999999995
7.977,0.999999999999995
7.978,0.999999999999995
7.979,0.999999999999995
7.98,0.999999999999995
7.981,0.999999999999995
7.982,0.999999999999995
7.983,0.999999999999995
7.984,0.999999999999995
7.985,0.999999999999995
7.986,0.999999999999995
7.987,0.999999999999995
7.988,0.999999999999995
7.989,0.999999999999995
7.99,0.999999999999995
7.991,0.999999999999995
7.992,0.999999999999995
7.993,0.999999999999995
7.994,0.999999999999995
7.995,0.999999999999995
7.996,0.999999999999995
7.997,0.999999999999995
7.998,0.999999999999995
7.999,0.999999999999995
8,0.999999999999995
8.001,0.999999999999995
8.002,0.999999999999995
8.003,0.999999999999995
8.004,0.999999999999995
8.005,0.999999999999995
8.006,0.999999999999995
8.007,0.999999999999995
8.008,0.999999999999995
8.009,0.999999999999995
8.01,0.999999999999995
8.011,0.999999999999995
8.012,0.999999999999995
8.013,0.999999999999995
8.014,0.999999999999995
8.015,0.999999999999995
8.016,0.999999999999995
8.017,0.999999999999995
8.018,0.999999999999995
8.019,0.999999999999995
8.02,0.999999999999995
8.021,0.999999999999995
8.022,0.999999999999995
8.023,0.999999999999995
8.024,0.999999999999995
8.025,0.999999999999995
8.026,0.999999999999995
8.027,0.999999999999995
8.028,0.999999999999995
8.029,0.999999999999995
8.03,0.999999999999995
8.031,0.999999999999995
8.032,0.999999999999995
8.033,0.999999999999995
8.034,0.999999999999995
8.035,0.999999999999995
8.036,0.999999999999995
8.037,0.999999999999995
8.038,0.999999999999995
8.039,0.999999999999995
8.04,0.999999999999995
8.041,0.999999999999995
8.042,0.999999999999995
8.043,0.999999999999995
8.044,0.999999999999995
8.045,0.999999999999995
8.046,0.999999999999995
8.047,0.999999999999995
8.048,0.999999999999995
8.049,0.999999999999995
8.05,0.999999999999995
8.051,0.999999999999995
8.052,0.999999999999995
8.053,0.999999999999995
8.054,0.999999999999995
8.055,0.999999999999995
8.056,0.999999999999995
8.057,0.999999999999995
8.058,0.999999999999995
8.059,0.999999999999995
8.06,0.999999999999995
8.061,0.999999999999995
8.062,0.999999999999995
8.063,0.999999999999995
8.064,0.999999999999995
8.065,0.999999999999995
8.066,0.999999999999995
8.067,0.999999999999995
8.068,0.999999999999995
8.069,0.999999999999995
8.07,0.999999999999995
8.071,0.999999999999995
8.072,0.999999999999995
8.073,0.999999999999995
8.074,0.999999999999995
8.075,0.999999999999995
8.076,0.999999999999995
8.077,0.999999999999995
8.078,0.999999999999995
8.079,0.999999999999995
8.08,0.999999999999995
8.081,0.999999999999995
8.082,0.999999999999995
8.083,0.999999999999995
8.084,0.999999999999995
8.085,0.999999999999995
8.086,0.999999999999995
8.087,0.999999999999995
8.088,0.999999999999995
8.089,0.999999999999995
8.09,0.999999999999995
8.091,0.999999999999995
8.092,0.999999999999995
8.093,0.999999999999995
8.094,0.999999999999995
8.095,0.999999999999995
8.096,0.999999999999995
8.097,0.999999999999995
8.098,0.999999999999995
8.099,0.999999999999995
8.1,0.999999999999995
8.101,0.999999999999995
8.102,0.999999999999995
8.103,0.999999999999995
8.104,0.999999999999995
8.105,0.999999999999995
8.106,0.999999999999995
8.107,0.999999999999995
8.108,0.999999999999995
8.109,0.999999999999995
8.11,0.999999999999995
8.111,0.999999999999995
8.112,0.999999999999995
8.113,0.999999999999995
8.114,0.999999999999995
8.115,0.999999999999995
8.116,0.999999999999995
8.117,0.999999999999995
8.118,0.999999999999995
8.119,0.999999999999995
8.12,0.999999999999995
8.121,0.999999999999995
8.122,0.999999999999995
8.123,0.999999999999995
8.124,0.999999999999995
8.125,0.999999999999995
8.126,0.999999999999995
8.127,0.999999999999995
8.128,0.999999999999995
8.129,0.999999999999995
8.13,0.999999999999995
8.131,0.999999999999995
8.132,0.999999999999995
8.133,0.999999999999995
8.134,0.999999999999995
8.135,0.999999999999995
8.136,0.999999999999995
8.137,0.999999999999995
8.138,0.999999999999995
8.139,0.999999999999995
8.14,0.999999999999995
8.141,0.999999999999995
8.142,0.999999999999995
8.143,0.999999999999995
8.144,0.999999999999995
8.145,0.999999999999995
8.146,0.999999999999995
8.147,0.999999999999995
8.148,0.999999999999995
8.149,0.999999999999995
8.15,0.999999999999995
8.151,0.999999999999995
8.152,0.999999999999995
8.153,0.999999999999995
8.154,0.999999999999995
8.155,0.999999999999995
8.156,0.999999999999995
8.157,0.999999999999995
8.158,0.999999999999995
8.159,0.999999999999995
8.16,0.999999999999995
8.161,0.999999999999995
8.162,0.999999999999995
8.163,0.999999999999995
8.164,0.999999999999995
8.165,0.999999999999995
8.166,0.999999999999995
8.167,0.999999999999995
8.168,0.999999999999995
8.169,0.999999999999995
8.17,0.999999999999995
8.171,0.999999999999995
8.172,0.999999999999995
8.173,0.999999999999995
8.174,0.999999999999995
8.175,0.999999999999995
8.176,0.999999999999995
8.177,0.999999999999995
8.178,0.999999999999995
8.179,0.999999999999995
8.18,0.999999999999995
8.181,0.999999999999995
8.182,0.999999999999995
8.183,0.999999999999995
8.184,0.999999999999995
8.185,0.999999999999995
8.186,0.999999999999995
8.187,0.999999999999995
8.188,0.999999999999995
8.189,0.999999999999995
8.19,0.999999999999995
8.191,0.999999999999995
8.192,0.999999999999995
8.193,0.999999999999995
8.194,0.999999999999995
8.195,0.999999999999995
8.196,0.999999999999995
8.197,0.999999999999995
8.198,0.999999999999995
8.199,0.999999999999995
8.2,0.999999999999995
8.201,0.999999999999995
8.202,0.999999999999995
8.203,0.999999999999995
8.204,0.999999999999995
8.205,0.999999999999995
8.206,0.999999999999995
8.207,0.999999999999995
8.208,0.999999999999995
8.209,0.999999999999995
8.21,0.999999999999995
8.211,0.999999999999995
8.212,0.999999999999995
8.213,0.999999999999995
8.214,0.999999999999995
8.215,0.999999999999995
8.216,0.999999999999995
8.217,0.999999999999995
8.218,0.999999999999995
8.219,0.999999999999995
8.22,0.999999999999995
8.221,0.999999999999995
8.222,0.999999999999995
8.223,0.999999999999995
8.224,0.999999999999995
8.225,0.999999999999995
8.226,0.999999999999995
8.227,0.999999999999995
8.228,0.999999999999995
8.229,0.999999999999995
8.23,0.999999999999995
8.231,0.999999999999995
8.232,0.999999999999995
8.233,0.999999999999995
8.234,0.999999999999995
8.235,0.999999999999995
8.236,0.999999999999995
8.237,0.999999999999995
8.238,0.999999999999995
8.239,0.999999999999995
8.24,0.999999999999995
8.241,0.999999999999995
8.242,0.999999999999995
8.243,0.999999999999995
8.244,0.999999999999995
8.245,0.999999999999995
8.246,0.999999999999995
8.247,0.999999999999995
8.248,0.999999999999995
8.249,0.999999999999995
8.25,0.999999999999995
8.251,0.999999999999995
8.252,0.999999999999995
8.253,0.999999999999995
8.254,0.999999999999995
8.255,0.999999999999995
8.256,0.999999999999995
8.257,0.999999999999995
8.258,0.999999999999995
8.259,0.999999999999995
8.26,0.999999999999995
8.261,0.999999999999995
8.262,0.999999999999995
8.263,0.999999999999995
8.264,0.999999999999995
8.265,0.999999999999995
8.266,0.999999999999995
8.267,0.999999999999995
8.268,0.999999999999995
8.269,0.999999999999995
8.27,0.999999999999995
8.271,0.999999999999995
8.272,0.999999999999995
8.273,0.999999999999995
8.274,0.999999999999995
8.275,0.999999999999995
8.276,0.999999999999995
8.277,0.999999999999995
8.278,0.999999999999995
8.279,0.999999999999995
8.28,0.999999999999995
8.281,0.999999999999995
8.282,0.999999999999995
8.283,0.999999999999995
8.284,0.999999999999995
8.285,0.999999999999995
8.286,0.999999999999995
8.287,0.999999999999995
8.288,0.999999999999995
8.289,0.999999999999995
8.29,0.999999999999995
8.291,0.999999999999995
8.292,0.999999999999995
8.293,0.999999999999995
8.294,0.999999999999995
8.295,0.999999999999995
8.296,0.999999999999995
8.297,0.999999999999995
8.298,0.999999999999995
8.299,0.999999999999995
8.3,0.999999999999995
8.301,0.999999999999995
8.302,0.999999999999995
8.303,0.999999999999995
8.304,0.999999999999995
8.305,0.999999999999995
8.306,0.999999999999995
8.307,0.999999999999995
8.308,0.999999999999995
8.309,0.999999999999995
8.31,0.999999999999995
8.311,0.999999999999995
8.312,0.999999999999995
8.313,0.999999999999995
8.314,0.999999999999995
8.315,0.999999999999995
8.316,0.999999999999995
8.317,0.999999999999995
8.318,0.999999999999995
8.319,0.999999999999995
8.32,0.999999999999995
8.321,0.999999999999995
8.322,0.999999999999995
8.323,0.999999999999995
8.324,0.999999999999995
8.325,0.999999999999995
8.326,0.999999999999995
8.327,0.999999999999995
8.328,0.999999999999995
8.329,0.999999999999995
8.33,0.999999999999995
8.331,0.999999999999995
8.332,0.999999999999995
8.333,0.999999999999995
8.334,0.999999999999995
8.335,0.999999999999995
8.336,0.999999999999995
8.337,0.999999999999995
8.338,0.999999999999995
8.339,0.999999999999995
8.34,0.999999999999995
8.341,0.999999999999995
8.342,0.999999999999995
8.343,0.999999999999995
8.344,0.999999999999995
8.345,0.999999999999995
8.346,0.999999999999995
8.347,0.999999999999995
8.348,0.999999999999995
8.349,0.999999999999995
8.35,0.999999999999995
8.351,0.999999999999995
8.352,0.999999999999995
8.353,0.999999999999995
8.354,0.999999999999995
8.355,0.999999999999995
8.356,0.999999999999995
8.357,0.999999999999995
8.358,0.999999999999995
8.359,0.999999999999995
8.36,0.999999999999995
8.361,0.999999999999995
8.362,0.999999999999995
8.363,0.999999999999995
8.364,0.999999999999995
8.365,0.999999999999995
8.366,0.999999999999995
8.367,0.999999999999995
8.368,0.999999999999995
8.369,0.999999999999995
8.37,0.999999999999995
8.371,0.999999999999995
8.372,0.999999999999995
8.373,0.999999999999995
8.374,0.999999999999995
8.375,0.999999999999995
8.376,0.999999999999995
8.377,0.999999999999995
8.378,0.999999999999995
8.379,0.999999999999995
8.38,0.999999999999995
8.381,0.999999999999995
8.382,0.999999999999995
8.383,0.999999999999995
8.384,0.999999999999995
8.385,0.999999999999995
8.386,0.999999999999995
8.387,0.999999999999995
8.388,0.999999999999995
8.389,0.999999999999995
8.39,0.999999999999995
8.391,0.999999999999995
8.392,0.999999999999995
8.393,0.999999999999995
8.394,0.999999999999995
8.395,0.999999999999995
8.396,0.999999999999995
8.397,0.999999999999995
8.398,0.999999999999995
8.399,0.999999999999995
8.4,0.999999999999995
8.401,0.999999999999995
8.402,0.999999999999995
8.403,0.999999999999995
8.404,0.999999999999995
8.405,0.999999999999995
8.406,0.999999999999995
8.407,0.999999999999995
8.408,0.999999999999995
8.409,0.999999999999995
8.41,0.999999999999995
8.411,0.999999999999995
8.412,0.999999999999995
8.413,0.999999999999995
8.414,0.999999999999995
8.415,0.999999999999995
8.416,0.999999999999995
8.417,0.999999999999995
8.418,0.999999999999995
8.419,0.999999999999995
8.42,0.999999999999995
8.421,0.999999999999995
8.422,0.999999999999995
8.423,0.999999999999995
8.424,0.999999999999995
8.425,0.999999999999995
8.426,0.999999999999995
8.427,0.999999999999995
8.428,0.999999999999995
8.429,0.999999999999995
8.43,0.999999999999995
8.431,0.999999999999995
8.432,0.999999999999995
8.433,0.999999999999995
8.434,0.999999999999995
8.435,0.999999999999995
8.436,0.999999999999995
8.437,0.999999999999995
8.438,0.999999999999995
8.439,0.999999999999995
8.44,0.999999999999995
8.441,0.999999999999995
8.442,0.999999999999995
8.443,0.999999999999995
8.444,0.999999999999995
8.445,0.999999999999995
8.446,0.999999999999995
8.447,0.999999999999995
8.448,0.999999999999995
8.449,0.999999999999995
8.45,0.999999999999995
8.451,0.999999999999995
8.452,0.999999999999995
8.453,0.999999999999995
8.454,0.999999999999995
8.455,0.999999999999995
8.456,0.999999999999995
8.457,0.999999999999995
8.458,0.999999999999995
8.459,0.999999999999995
8.46,0.999999999999995
8.461,0.999999999999995
8.462,0.999999999999995
8.463,0.999999999999995
8.464,0.999999999999995
8.465,0.999999999999995
8.466,0.999999999999995
8.467,0.999999999999995
8.468,0.999999999999995
8.469,0.999999999999995
8.47,0.999999999999995
8.471,0.999999999999995
8.472,0.999999999999995
8.473,0.999999999999995
8.474,0.999999999999995
8.475,0.999999999999995
8.476,0.999999999999995
8.477,0.999999999999995
8.478,0.999999999999995
8.479,0.999999999999995
8.48,0.999999999999995
8.481,0.999999999999995
8.482,0.999999999999995
8.483,0.999999999999995
8.484,0.999999999999995
8.485,0.999999999999995
8.486,0.999999999999995
8.487,0.999999999999995
8.488,0.999999999999995
8.489,0.999999999999995
8.49,0.999999999999995
8.491,0.999999999999995
8.492,0.999999999999995
8.493,0.999999999999995
8.494,0.999999999999995
8.495,0.999999999999995
8.496,0.999999999999995
8.497,0.999999999999995
8.498,0.999999999999995
8.499,0.999999999999995
8.5,0.999999999999995
8.501,0.999999999999995
8.502,0.999999999999995
8.503,0.999999999999995
8.504,0.999999999999995
8.505,0.999999999999995
8.506,0.999999999999995
8.507,0.999999999999995
8.508,0.999999999999995
8.509,0.999999999999995
8.51,0.999999999999995
8.511,0.999999999999995
8.512,0.999999999999995
8.513,0.999999999999995
8.514,0.999999999999995
8.515,0.999999999999995
8.516,0.999999999999995
8.517,0.999999999999995
8.518,0.999999999999995
8.519,0.999999999999995
8.52,0.999999999999995
8.521,0.999999999999995
8.522,0.999999999999995
8.523,0.999999999999995
8.524,0.999999999999995
8.525,0.999999999999995
8.526,0.999999999999995
8.527,0.999999999999995
8.528,0.999999999999995
8.529,0.999999999999995
8.53,0.999999999999995
8.531,0.999999999999995
8.532,0.999999999999995
8.533,0.999999999999995
8.534,0.999999999999995
8.535,0.999999999999995
8.536,0.999999999999995
8.537,0.999999999999995
8.538,0.999999999999995
8.539,0.999999999999995
8.54,0.999999999999995
8.541,0.999999999999995
8.542,0.999999999999995
8.543,0.999999999999995
8.544,0.999999999999995
8.545,0.999999999999995
8.546,0.999999999999995
8.547,0.999999999999995
8.548,0.999999999999995
8.549,0.999999999999995
8.55,0.999999999999995
8.551,0.999999999999995
8.552,0.999999999999995
8.553,0.999999999999995
8.554,0.999999999999995
8.555,0.999999999999995
8.556,0.999999999999995
8.557,0.999999999999995
8.558,0.999999999999995
8.559,0.999999999999995
8.56,0.999999999999995
8.561,0.999999999999995
8.562,0.999999999999995
8.563,0.999999999999995
8.564,0.999999999999995
8.565,0.999999999999995
8.566,0.999999999999995
8.567,0.999999999999995
8.568,0.999999999999995
8.569,0.999999999999995
8.57,0.999999999999995
8.571,0.999999999999995
8.572,0.999999999999995
8.573,0.999999999999995
8.574,0.999999999999995
8.575,0.999999999999995
8.576,0.999999999999995
8.577,0.999999999999995
8.578,0.999999999999995
8.579,0.999999999999995
8.58,0.999999999999995
8.581,0.999999999999995
8.582,0.999999999999995
8.583,0.999999999999995
8.584,0.999999999999995
8.585,0.999999999999995
8.586,0.999999999999995
8.587,0.999999999999995
8.588,0.999999999999995
8.589,0.999999999999995
8.59,0.999999999999995
8.591,0.999999999999995
8.592,0.999999999999995
8.593,0.999999999999995
8.594,0.999999999999995
8.595,0.999999999999995
8.596,0.999999999999995
8.597,0.999999999999995
8.598,0.999999999999995
8.599,0.999999999999995
8.6,0.999999999999995
8.601,0.999999999999995
8.602,0.999999999999995
8.603,0.999999999999995
8.604,0.999999999999995
8.605,0.999999999999995
8.606,0.999999999999995
8.607,0.999999999999995
8.608,0.999999999999995
8.609,0.999999999999995
8.61,0.999999999999995
8.611,0.999999999999995
8.612,0.999999999999995
8.613,0.999999999999995
8.614,0.999999999999995
8.615,0.999999999999995
8.616,0.999999999999995
8.617,0.999999999999995
8.618,0.999999999999995
8.619,0.999999999999995
8.62,0.999999999999995
8.621,0.999999999999995
8.622,0.999999999999995
8.623,0.999999999999995
8.624,0.999999999999995
8.625,0.999999999999995
8.626,0.999999999999995
8.627,0.999999999999995
8.628,0.999999999999995
8.629,0.999999999999995
8.63,0.999999999999995
8.631,0.999999999999995
8.632,0.999999999999995
8.633,0.999999999999995
8.634,0.999999999999995
8.635,0.999999999999995
8.636,0.999999999999995
8.637,0.999999999999995
8.638,0.999999999999995
8.639,0.999999999999995
8.64,0.999999999999995
8.641,0.999999999999995
8.642,0.999999999999995
8.643,0.999999999999995
8.644,0.999999999999995
8.645,0.999999999999995
8.646,0.999999999999995
8.647,0.999999999999995
8.648,0.999999999999995
8.649,0.999999999999995
8.65,0.999999999999995
8.651,0.999999999999995
8.652,0.999999999999995
8.653,0.999999999999995
8.654,0.999999999999995
8.655,0.999999999999995
8.656,0.999999999999995
8.657,0.999999999999995
8.658,0.999999999999995
8.659,0.999999999999995
8.66,0.999999999999995
8.661,0.999999999999995
8.662,0.999999999999995
8.663,0.999999999999995
8.664,0.999999999999995
8.665,0.999999999999995
8.666,0.999999999999995
8.667,0.999999999999995
8.668,0.999999999999995
8.669,0.999999999999995
8.67,0.999999999999995
8.671,0.999999999999995
8.672,0.999999999999995
8.673,0.999999999999995
8.674,0.999999999999995
8.675,0.999999999999995
8.676,0.999999999999995
8.677,0.999999999999995
8.678,0.999999999999995
8.679,0.999999999999995
8.68,0.999999999999995
8.681,0.999999999999995
8.682,0.999999999999995
8.683,0.999999999999995
8.684,0.999999999999995
8.685,0.999999999999995
8.686,0.999999999999995
8.687,0.999999999999995
8.688,0.999999999999995
8.689,0.999999999999995
8.69,0.999999999999995
8.691,0.999999999999995
8.692,0.999999999999995
8.693,0.999999999999995
8.694,0.999999999999995
8.695,0.999999999999995
8.696,0.999999999999995
8.697,0.999999999999995
8.698,0.999999999999995
8.699,0.999999999999995
8.7,0.999999999999995
8.701,0.999999999999995
8.702,0.999999999999995
8.703,0.999999999999995
8.704,0.999999999999995
8.705,0.999999999999995
8.706,0.999999999999995
8.707,0.999999999999995
8.708,0.999999999999995
8.709,0.999999999999995
8.71,0.999999999999995
8.711,0.999999999999995
8.712,0.999999999999995
8.713,0.999999999999995
8.714,0.999999999999995
8.715,0.999999999999995
8.716,0.999999999999995
8.717,0.999999999999995
8.718,0.999999999999995
8.719,0.999999999999995
8.72,0.999999999999995
8.721,0.999999999999995
8.722,0.999999999999995
8.723,0.999999999999995
8.724,0.999999999999995
8.725,0.999999999999995
8.726,0.999999999999995
8.727,0.999999999999995
8.728,0.999999999999995
8.729,0.999999999999995
8.73,0.999999999999995
8.731,0.999999999999995
8.732,0.999999999999995
8.733,0.999999999999995
8.734,0.999999999999995
8.735,0.999999999999995
8.736,0.999999999999995
8.737,0.999999999999995
8.738,0.999999999999995
8.739,0.999999999999995
8.74,0.999999999999995
8.741,0.999999999999995
8.742,0.999999999999995
8.743,0.999999999999995
8.744,0.999999999999995
8.745,0.999999999999995
8.746,0.999999999999995
8.747,0.999999999999995
8.748,0.999999999999995
8.749,0.999999999999995
8.75,0.999999999999995
8.751,0.999999999999995
8.752,0.999999999999995
8.753,0.999999999999995
8.754,0.999999999999995
8.755,0.999999999999995
8.756,0.999999999999995
8.757,0.999999999999995
8.758,0.999999999999995
8.759,0.999999999999995
8.76,0.999999999999995
8.761,0.999999999999995
8.762,0.999999999999995
8.763,0.999999999999995
8.764,0.999999999999995
8.765,0.999999999999995
8.766,0.999999999999995
8.767,0.999999999999995
8.768,0.999999999999995
8.769,0.999999999999995
8.77,0.999999999999995
8.771,0.999999999999995
8.772,0.999999999999995
8.773,0.999999999999995
8.774,0.999999999999995
8.775,0.999999999999995
8.776,0.999999999999995
8.777,0.999999999999995
8.778,0.999999999999995
8.779,0.999999999999995
8.78,0.999999999999995
8.781,0.999999999999995
8.782,0.999999999999995
8.783,0.999999999999995
8.784,0.999999999999995
8.785,0.999999999999995
8.786,0.999999999999995
8.787,0.999999999999995
8.788,0.999999999999995
8.789,0.999999999999995
8.79,0.999999999999995
8.791,0.999999999999995
8.792,0.999999999999995
8.793,0.999999999999995
8.794,0.999999999999995
8.795,0.999999999999995
8.796,0.999999999999995
8.797,0.999999999999995
8.798,0.999999999999995
8.799,0.999999999999995
8.8,0.999999999999995
8.801,0.999999999999995
8.802,0.999999999999995
8.803,0.999999999999995
8.804,0.999999999999995
8.805,0.999999999999995
8.806,0.999999999999995
8.807,0.999999999999995
8.808,0.999999999999995
8.809,0.999999999999995
8.81,0.999999999999995
8.811,0.999999999999995
8.812,0.999999999999995
8.813,0.999999999999995
8.814,0.999999999999995
8.815,0.999999999999995
8.816,0.999999999999995
8.817,0.999999999999995
8.818,0.999999999999995
8.819,0.999999999999995
8.82,0.999999999999995
8.821,0.999999999999995
8.822,0.999999999999995
8.823,0.999999999999995
8.824,0.999999999999995
8.825,0.999999999999995
8.826,0.999999999999995
8.827,0.999999999999995
8.828,0.999999999999995
8.829,0.999999999999995
8.83,0.999999999999995
8.831,0.999999999999995
8.832,0.999999999999995
8.833,0.999999999999995
8.834,0.999999999999995
8.835,0.999999999999995
8.836,0.999999999999995
8.837,0.999999999999995
8.838,0.999999999999995
8.839,0.999999999999995
8.84,0.999999999999995
8.841,0.999999999999995
8.842,0.999999999999995
8.843,0.999999999999995
8.844,0.999999999999995
8.845,0.999999999999995
8.846,0.999999999999995
8.847,0.999999999999995
8.848,0.999999999999995
8.849,0.999999999999995
8.85,0.999999999999995
8.851,0.999999999999995
8.852,0.999999999999995
8.853,0.999999999999995
8.854,0.999999999999995
8.855,0.999999999999995
8.856,0.999999999999995
8.857,0.999999999999995
8.858,0.999999999999995
8.859,0.999999999999995
8.86,0.999999999999995
8.861,0.999999999999995
8.862,0.999999999999995
8.863,0.999999999999995
8.864,0.999999999999995
8.865,0.999999999999995
8.866,0.999999999999995
8.867,0.999999999999995
8.868,0.999999999999995
8.869,0.999999999999995
8.87,0.999999999999995
8.871,0.999999999999995
8.872,0.999999999999995
8.873,0.999999999999995
8.874,0.999999999999995
8.875,0.999999999999995
8.876,0.999999999999995
8.877,0.999999999999995
8.878,0.999999999999995
8.879,0.999999999999995
8.88,0.999999999999995
8.881,0.999999999999995
8.882,0.999999999999995
8.883,0.999999999999995
8.884,0.999999999999995
8.885,0.999999999999995
8.886,0.999999999999995
8.887,0.999999999999995
8.888,0.999999999999995
8.889,0.999999999999995
8.89,0.999999999999995
8.891,0.999999999999995
8.892,0.999999999999995
8.893,0.999999999999995
8.894,0.999999999999995
8.895,0.999999999999995
8.896,0.999999999999995
8.897,0.999999999999995
8.898,0.999999999999995
8.899,0.999999999999995
8.9,0.999999999999995
8.901,0.999999999999995
8.902,0.999999999999995
8.903,0.999999999999995
8.904,0.999999999999995
8.905,0.999999999999995
8.906,0.999999999999995
8.907,0.999999999999995
8.908,0.999999999999995
8.909,0.999999999999995
8.91,0.999999999999995
8.911,0.999999999999995
8.912,0.999999999999995
8.913,0.999999999999995
8.914,0.999999999999995
8.915,0.999999999999995
8.916,0.999999999999995
8.917,0.999999999999995
8.918,0.999999999999995
8.919,0.999999999999995
8.92,0.999999999999995
8.921,0.999999999999995
8.922,0.999999999999995
8.923,0.999999999999995
8.924,0.999999999999995
8.925,0.999999999999995
8.926,0.999999999999995
8.927,0.999999999999995
8.928,0.999999999999995
8.929,0.999999999999995
8.93,0.999999999999995
8.931,0.999999999999995
8.932,0.999999999999995
8.933,0.999999999999995
8.934,0.999999999999995
8.935,0.999999999999995
8.936,0.999999999999995
8.937,0.999999999999995
8.938,0.999999999999995
8.939,0.999999999999995
8.94,0.999999999999995
8.941,0.999999999999995
8.942,0.999999999999995
8.943,0.999999999999995
8.944,0.999999999999995
8.945,0.999999999999995
8.946,0.999999999999995
8.947,0.999999999999995
8.948,0.999999999999995
8.949,0.999999999999995
8.95,0.999999999999995
8.951,0.999999999999995
8.952,0.999999999999995
8.953,0.999999999999995
8.954,0.999999999999995
8.955,0.999999999999995
8.956,0.999999999999995
8.957,0.999999999999995
8.958,0.999999999999995
8.959,0.999999999999995
8.96,0.999999999999995
8.961,0.999999999999995
8.962,0.999999999999995
