t,beta
8.031,0.999999999999998
8.032,0.999999999999998
8.033,0.999999999999998
8.034,0.999999999999998
8.035,0.999999999999998
8.036,0.999999999999998
8.037,0.999999999999998
8.038,0.999999999999998
8.039,0.999999999999998
8.04,0.999999999999998
8.041,0.999999999999998
8.042,0.999999999999998
8.043,0.999999999999998
8.044,0.999999999999998
8.045,0.999999999999998
8.046,0.999999999999998
8.047,0.999999999999998
8.048,0.999999999999998
8.049,0.999999999999998
8.05,0.999999999999998
8.051,0.999999999999998
8.052,0.999999999999998
8.053,0.999999999999998
8.054,0.999999999999998
8.055,0.999999999999998
8.056,0.999999999999998
8.057,0.999999999999998
8.058,0.999999999999998
8.059,0.999999999999998
8.06,0.999999999999998
8.061,0.999999999999998
8.062,0.999999999999998
8.063,0.999999999999998
8.064,0.999999999999998
8.065,0.999999999999998
8.066,0.999999999999998
8.067,0.999999999999998
8.068,0.999999999999998
8.069,0.999999999999998
8.07,0.999999999999998
8.071,0.999999999999998
8.072,0.999999999999998
8.073,0.999999999999998
8.074,0.999999999999998
8.075,0.999999999999998
8.076,0.999999999999998
8.077,0.999999999999998
8.078,0.999999999999998
8.079,0.999999999999998
8.08,0.999999999999998
8.081,0.999999999999998
8.082,0.999999999999998
8.083,0.999999999999998
8.084,0.999999999999998
8.085,0.999999999999998
8.086,0.999999999999998
8.087,0.999999999999998
8.088,0.999999999999998
8.089,0.999999999999998
8.09,0.999999999999998
8.091,0.999999999999998
8.092,0.999999999999998
8.093,0.999999999999998
8.094,0.999999999999998
8.095,0.999999999999998
8.096,0.999999999999998
8.097,0.999999999999998
8.098,0.999999999999998
8.099,0.999999999999998
8.1,0.999999999999998
8.101,0.999999999999998
8.102,0.999999999999998
8.103,0.999999999999998
8.104,0.999999999999998
8.105,0.999999999999998
8.106,0.999999999999998
8.107,0.999999999999998
8.108,0.999999999999998
8.109,0.999999999999998
8.11,0.999999999999998
8.111,0.999999999999998
8.112,0.999999999999998
8.113,0.999999999999998
8.114,0.999999999999998
8.115,0.999999999999998
8.116,0.999999999999998
8.117,0.999999999999998
8.118,0.999999999999998
8.119,0.999999999999998
8.12,0.999999999999998
8.121,0.999999999999998
8.122,0.999999999999998
8.123,0.999999999999998
8.124,0.999999999999998
8.125,0.999999999999998
8.126,0.999999999999998
8.127,0.999999999999998
8.128,0.999999999999998
8.129,0.999999999999998
8.13,0.999999999999998
8.131,0.999999999999998
8.132,0.999999999999998
8.133,0.999999999999998
8.134,0.999999999999998
8.135,0.999999999999998
8.136,0.999999999999998
8.137,0.999999999999998
8.138,0.999999999999998
8.139,0.999999999999998
8.14,0.999999999999998
8.141,0.999999999999998
8.142,0.999999999999998
8.143,0.999999999999998
8.144,0.999999999999998
8.145,0.999999999999998
8.146,0.999999999999998
8.147,0.999999999999998
8.148,0.999999999999998
8.149,0.999999999999998
8.15,0.999999999999998
8.151,0.999999999999998
8.152,0.999999999999998
8.153,0.999999999999998
8.154,0.999999999999998
8.155,0.999999999999998
8.156,0.999999999999998
8.157,0.999999999999998
8.158,0.999999999999998
8.159,0.999999999999998
8.16,0.999999999999998
8.161,0.999999999999998
8.162,0.999999999999998
8.163,0.999999999999998
8.164,0.999999999999998
8.165,0.999999999999998
8.166,0.999999999999998
8.167,0.999999999999998
8.168,0.999999999999998
8.169,0.999999999999998
8.17,0.999999999999998
8.171,0.999999999999998
8.172,0.999999999999998
8.173,0.999999999999998
8.174,0.999999999999998
8.175,0.999999999999998
8.176,0.999999999999998
8.177,0.999999999999998
8.178,0.999999999999998
8.179,0.999999999999998
8.18,0.999999999999998
8.181,0.999999999999998
8.182,0.999999999999998
8.183,0.999999999999998
8.184,0.999999999999998
8.185,0.999999999999998
8.186,0.999999999999998
8.187,0.999999999999998
8.188,0.999999999999998
8.189,0.999999999999998
8.19,0.999999999999998
8.191,0.999999999999998
8.192,0.999999999999998
8.193,0.999999999999998
8.194,0.999999999999998
8.195,0.999999999999998
8.196,0.999999999999998
8.197,0.999999999999998
8.198,0.999999999999998
8.199,0.999999999999998
8.2,0.999999999999998
8.201,0.999999999999998
8.202,0.999999999999998
8.203,0.999999999999998
8.204,0.999999999999998
8.205,0.999999999999998
8.206,0.999999999999998
8.207,0.999999999999998
8.208,0.999999999999998
8.209,0.999999999999998
8.21,0.999999999999998
8.211,0.999999999999998
8.212,0.999999999999998
8.213,0.999999999999998
8.214,0.999999999999998
8.215,0.999999999999998
8.216,0.999999999999998
8.217,0.999999999999998
8.218,0.999999999999998
8.219,0.999999999999998
8.22,0.999999999999998
8.221,0.999999999999998
8.222,0.999999999999998
8.223,0.999999999999998
8.224,0.999999999999998
8.225,0.999999999999998
8.226,0.999999999999998
8.227,0.999999999999998
8.228,0.999999999999998
8.229,0.999999999999998
8.23,0.999999999999998
8.231,0.999999999999998
8.232,0.999999999999998
8.233,0.999999999999998
8.234,0.999999999999998
8.235,0.999999999999998
8.236,0.999999999999998
8.237,0.999999999999998
8.238,0.999999999999998
8.239,0.999999999999998
8.24,0.999999999999998
8.241,0.999999999999998
8.242,0.999999999999998
8.243,0.999999999999998
8.244,0.999999999999998
8.245,0.999999999999998
8.246,0.999999999999998
8.247,0.999999999999998
8.248,0.999999999999998
8.249,0.999999999999998
8.25,0.999999999999998
8.251,0.999999999999998
8.252,0.999999999999998
8.253,0.999999999999998
8.254,0.999999999999998
8.255,0.999999999999998
8.256,0.999999999999998
8.257,0.999999999999998
8.258,0.999999999999998
8.259,0.999999999999998
8.26,0.999999999999998
8.261,0.999999999999998
8.262,0.999999999999998
8.263,0.999999999999998
8.264,0.999999999999998
8.265,0.999999999999998
8.266,0.999999999999998
8.267,0.999999999999998
8.268,0.999999999999998
8.269,0.999999999999998
8.27,0.999999999999998
8.271,0.999999999999998
8.272,0.999999999999998
8.273,0.999999999999998
8.274,0.999999999999998
8.275,0.999999999999998
8.276,0.999999999999998
8.277,0.999999999999998
8.278,0.999999999999998
8.279,0.999999999999998
8.28,0.999999999999998
8.281,0.999999999999998
8.282,0.999999999999998
8.283,0.999999999999998
8.284,0.999999999999998
8.285,0.999999999999998
8.286,0.999999999999998
8.287,0.999999999999998
8.288,0.999999999999998
8.289,0.999999999999998
8.29,0.999999999999998
8.291,0.999999999999998
8.292,0.999999999999998
8.293,0.999999999999998
8.294,0.999999999999998
8.295,0.999999999999998
8.296,0.999999999999998
8.297,0.999999999999998
8.298,0.999999999999998
8.299,0.999999999999998
8.3,0.999999999999998
8.301,0.999999999999998
8.302,0.999999999999998
8.303,0.999999999999998
8.304,0.999999999999998
8.305,0.999999999999998
8.306,0.999999999999998
8.307,0.999999999999998
8.308,0.999999999999998
8.309,0.999999999999998
8.31,0.999999999999998
8.311,0.999999999999998
8.312,0.999999999999998
8.313,0.999999999999998
8.314,0.999999999999998
8.315,0.999999999999998
8.316,0.999999999999998
8.317,0.999999999999998
8.318,0.999999999999998
8.319,0.999999999999998
8.32,0.999999999999998
8.321,0.999999999999998
8.322,0.999999999999998
8.323,0.999999999999998
8.324,0.999999999999998
8.325,0.999999999999998
8.326,0.999999999999998
8.327,0.999999999999998
8.328,0.999999999999998
8.329,0.999999999999998
8.33,0.999999999999998
8.331,0.999999999999998
8.332,0.999999999999998
8.333,0.999999999999998
8.334,0.999999999999998
8.335,0.999999999999998
8.336,0.999999999999998
8.337,0.999999999999998
8.338,0.999999999999998
8.339,0.999999999999998
8.34,0.999999999999998
8.341,0.999999999999998
8.342,0.999999999999998
8.343,0.999999999999998
8.344,0.999999999999998
8.345,0.999999999999998
8.346,0.999999999999998
8.347,0.999999999999998
8.348,0.999999999999998
8.349,0.999999999999998
8.35,0.999999999999998
8.351,0.999999999999998
8.352,0.999999999999998
8.353,0.999999999999998
8.354,0.999999999999998
8.355,0.999999999999998
8.356,0.999999999999998
8.357,0.999999999999998
8.358,0.999999999999998
8.359,0.999999999999998
8.36,0.999999999999998
8.361,0.999999999999998
8.362,0.999999999999998
8.363,0.999999999999998
8.364,0.999999999999998
8.365,0.999999999999998
8.366,0.999999999999998
8.367,0.999999999999998
8.368,0.999999999999998
8.369,0.999999999999998
8.37,0.999999999999998
8.371,0.999999999999998
8.372,0.999999999999998
8.373,0.999999999999998
8.374,0.999999999999998
8.375,0.999999999999998
8.376,0.999999999999998
8.377,0.999999999999998
8.378,0.999999999999998
8.379,0.999999999999998
8.38,0.999999999999998
8.381,0.999999999999998
8.382,0.999999999999998
8.383,0.999999999999998
8.384,0.999999999999998
8.385,0.999999999999998
8.386,0.999999999999998
8.387,0.999999999999998
8.388,0.999999999999998
8.389,0.999999999999998
8.39,0.999999999999998
8.391,0.999999999999998
8.392,0.999999999999998
8.393,0.999999999999998
8.394,0.999999999999998
8.395,0.999999999999998
8.396,0.999999999999998
8.397,0.999999999999998
8.398,0.999999999999998
8.399,0.999999999999998
8.4,0.999999999999998
8.401,0.999999999999998
8.402,0.999999999999998
8.403,0.999999999999998
8.404,0.999999999999998
8.405,0.999999999999998
8.406,0.999999999999998
8.407,0.999999999999998
8.408,0.999999999999998
8.409,0.999999999999998
8.41,0.999999999999998
8.411,0.999999999999998
8.412,0.999999999999998
8.413,0.999999999999998
8.414,0.999999999999998
8.415,0.999999999999998
8.416,0.999999999999998
8.417,0.999999999999998
8.418,0.999999999999998
8.419,0.999999999999998
8.42,0.999999999999998
8.421,0.999999999999998
8.422,0.999999999999998
8.423,0.999999999999998
8.424,0.999999999999998
8.425,0.999999999999998
8.426,0.999999999999998
8.427,0.999999999999998
8.428,0.999999999999998
8.429,0.999999999999998
8.43,0.999999999999998
8.431,0.999999999999998
8.432,0.999999999999998
8.433,0.999999999999998
8.434,0.999999999999998
8.435,0.999999999999998
8.436,0.999999999999998
8.437,0.999999999999998
8.438,0.999999999999998
8.439,0.999999999999998
8.44,0.999999999999998
8.441,0.999999999999998
8.442,0.999999999999998
8.443,0.999999999999998
8.444,0.999999999999998
8.445,0.999999999999998
8.446,0.999999999999998
8.447,0.999999999999998
8.448,0.999999999999998
8.449,0.999999999999998
8.45,0.999999999999998
8.451,0.999999999999998
8.452,0.999999999999998
8.453,0.999999999999998
8.454,0.999999999999998
8.455,0.999999999999998
8.456,0.999999999999998
8.457,0.999999999999998
8.458,0.999999999999998
8.459,0.999999999999998
8.46,0.999999999999998
8.461,0.999999999999998
8.462,0.999999999999998
8.463,0.999999999999998
8.464,0.999999999999998
8.465,0.999999999999998
8.466,0.999999999999998
8.467,0.999999999999998
8.468,0.999999999999998
8.469,0.999999999999998
8.47,0.999999999999998
8.471,0.999999999999998
8.472,0.999999999999998
8.473,0.999999999999998
8.474,0.999999999999998
8.475,0.999999999999998
8.476,0.999999999999998
8.477,0.999999999999998
8.478,0.999999999999998
8.479,0.999999999999998
8.48,0.999999999999998
8.481,0.999999999999998
8.482,0.999999999999998
8.483,0.999999999999998
8.484,0.999999999999998
8.485,0.999999999999998
8.486,0.999999999999998
8.487,0.999999999999998
8.488,0.999999999999998
8.489,0.999999999999998
8.49,0.999999999999998
8.491,0.999999999999998
8.492,0.999999999999998
8.493,0.999999999999998
8.494,0.999999999999998
8.495,0.999999999999998
8.496,0.999999999999998
8.497,0.999999999999998
8.498,0.999999999999998
8.499,0.999999999999998
8.5,0.999999999999998
8.501,0.999999999999998
8.502,0.999999999999998
8.503,0.999999999999998
8.504,0.999999999999998
8.505,0.999999999999998
8.506,0.999999999999998
8.507,0.999999999999998
8.508,0.999999999999998
8.509,0.999999999999998
8.51,0.999999999999998
8.511,0.999999999999998
8.512,0.999999999999998
8.513,0.999999999999998
8.514,0.999999999999998
8.515,0.999999999999998
8.516,0.999999999999998
8.517,0.999999999999998
8.518,0.999999999999998
8.519,0.999999999999998
8.52,0.999999999999998
8.521,0.999999999999998
8.522,0.999999999999998
8.523,0.999999999999998
8.524,0.999999999999998
8.525,0.999999999999998
8.526,0.999999999999998
8.527,0.999999999999998
8.528,0.999999999999998
8.529,0.999999999999998
8.53,0.999999999999998
8.531,0.999999999999998
8.532,0.999999999999998
8.533,0.999999999999998
8.534,0.999999999999998
8.535,0.999999999999998
8.536,0.999999999999998
8.537,0.999999999999998
8.538,0.999999999999998
8.539,0.999999999999998
8.54,0.999999999999998
8.541,0.999999999999998
8.542,0.999999999999998
8.543,0.999999999999998
8.544,0.999999999999998
8.545,0.999999999999998
8.546,0.999999999999998
8.547,0.999999999999998
8.548,0.999999999999998
8.549,0.999999999999998
8.55,0.999999999999998
8.551,0.999999999999998
8.552,0.999999999999998
8.553,0.999999999999998
8.554,0.999999999999998
8.555,0.999999999999998
8.556,0.999999999999998
8.557,0.999999999999998
8.558,0.999999999999998
8.559,0.999999999999998
8.56,0.999999999999998
8.561,0.999999999999998
8.562,0.999999999999998
8.563,0.999999999999998
8.564,0.999999999999998
8.565,0.999999999999998
8.566,0.999999999999998
8.567,0.999999999999998
8.568,0.999999999999998
8.569,0.999999999999998
8.57,0.999999999999998
8.571,0.999999999999998
8.572,0.999999999999998
8.573,0.999999999999998
8.574,0.999999999999998
8.575,0.999999999999998
8.576,0.999999999999998
8.577,0.999999999999998
8.578,0.999999999999998
8.579,0.999999999999998
8.58,0.999999999999998
8.581,0.999999999999998
8.582,0.999999999999998
8.583,0.999999999999998
8.584,0.999999999999998
8.585,0.999999999999998
8.586,0.999999999999998
8.587,0.999999999999998
8.588,0.999999999999998
8.589,0.999999999999998
8.59,0.999999999999998
8.591,0.999999999999998
8.592,0.999999999999998
8.593,0.999999999999998
8.594,0.999999999999998
8.595,0.999999999999998
8.596,0.999999999999998
8.597,0.999999999999998
8.598,0.999999999999998
8.599,0.999999999999998
8.6,0.999999999999998
8.601,0.999999999999998
8.602,0.999999999999998
8.603,0.999999999999998
8.604,0.999999999999998
8.605,0.999999999999998
8.606,0.999999999999998
8.607,0.999999999999998
8.608,0.999999999999998
8.609,0.999999999999998
8.61,0.999999999999998
8.611,0.999999999999998
8.612,0.999999999999998
8.613,0.999999999999998
8.614,0.999999999999998
8.615,0.999999999999998
8.616,0.999999999999998
8.617,0.999999999999998
8.618,0.999999999999998
8.619,0.999999999999998
8.62,0.999999999999998
8.621,0.999999999999998
8.622,0.999999999999998
8.623,0.999999999999998
8.624,0.999999999999998
8.625,0.999999999999998
8.626,0.999999999999998
8.627,0.999999999999998
8.628,0.999999999999998
8.629,0.999999999999998
8.63,0.999999999999998
8.631,0.999999999999998
8.632,0.999999999999998
8.633,0.999999999999998
8.634,0.999999999999998
8.635,0.999999999999998
8.636,0.999999999999998
8.637,0.999999999999998
8.638,0.999999999999998
8.639,0.999999999999998
8.64,0.999999999999998
8.641,0.999999999999998
8.642,0.999999999999998
8.643,0.999999999999998
8.644,0.999999999999998
8.645,0.999999999999998
8.646,0.999999999999998
8.647,0.999999999999998
8.648,0.999999999999998
8.649,0.999999999999998
8.65,0.999999999999998
8.651,0.999999999999998
8.652,0.999999999999998
8.653,0.999999999999998
8.654,0.999999999999998
8.655,0.999999999999998
8.656,0.999999999999998
8.657,0.999999999999998
8.658,0.999999999999998
8.659,0.999999999999998
8.66,0.999999999999998
8.661,0.999999999999998
8.662,0.999999999999998
8.663,0.999999999999998
8.664,0.999999999999998
8.665,0.999999999999998
8.666,0.999999999999998
8.667,0.999999999999998
8.668,0.999999999999998
8.669,0.999999999999998
8.67,0.999999999999998
8.671,0.999999999999998
8.672,0.999999999999998
8.673,0.999999999999998
8.674,0.999999999999998
8.675,0.999999999999998
8.676,0.999999999999998
8.677,0.999999999999998
8.678,0.999999999999998
8.679,0.999999999999998
8.68,0.999999999999998
8.681,0.999999999999998
8.682,0.999999999999998
8.683,0.999999999999998
8.684,0.999999999999998
8.685,0.999999999999998
8.686,0.999999999999998
8.687,0.999999999999998
8.688,0.999999999999998
8.689,0.999999999999998
8.69,0.999999999999998
8.691,0.999999999999998
8.692,0.999999999999998
8.693,0.999999999999998
8.694,0.999999999999998
8.695,0.999999999999998
8.696,0.999999999999998
8.697,0.999999999999998
8.698,0.999999999999998
8.699,0.999999999999998
8.7,0.999999999999998
8.701,0.999999999999998
8.702,0.999999999999998
8.703,0.999999999999998
8.704,0.999999999999998
8.705,0.999999999999998
8.706,0.999999999999998
8.707,0.999999999999998
8.708,0.999999999999998
8.709,0.999999999999998
8.71,0.999999999999998
8.711,0.999999999999998
8.712,0.999999999999998
8.713,0.999999999999998
8.714,0.999999999999998
8.715,0.999999999999998
8.716,0.999999999999998
8.717,0.999999999999998
8.718,0.999999999999998
8.719,0.999999999999998
8.72,0.999999999999998
8.721,0.999999999999998
8.722,0.999999999999998
8.723,0.999999999999998
8.724,0.999999999999998
8.725,0.999999999999998
8.726,0.999999999999998
8.727,0.999999999999998
8.728,0.999999999999998
8.729,0.999999999999998
8.73,0.999999999999998
8.731,0.999999999999998
8.732,0.999999999999998
8.733,0.999999999999998
8.734,0.999999999999998
8.735,0.999999999999998
8.736,0.999999999999998
8.737,0.999999999999998
8.738,0.999999999999998
8.739,0.999999999999998
8.74,0.999999999999998
8.741,0.999999999999998
8.742,0.999999999999998
8.743,0.999999999999998
8.744,0.999999999999998
8.745,0.999999999999998
8.746,0.999999999999998
8.747,0.999999999999998
8.748,0.999999999999998
8.749,0.999999999999998
8.75,0.999999999999998
8.751,0.999999999999998
8.752,0.999999999999998
8.753,0.999999999999998
8.754,0.999999999999998
8.755,0.999999999999998
8.756,0.999999999999998
8.757,0.999999999999998
8.758,0.999999999999998
8.759,0.999999999999998
8.76,0.999999999999998
8.761,0.999999999999998
8.762,0.999999999999998
8.763,0.999999999999998
8.764,0.999999999999998
8.765,0.999999999999998
8.766,0.999999999999998
8.767,0.999999999999998
8.768,0.999999999999998
8.769,0.999999999999998
8.77,0.999999999999998
8.771,0.999999999999998
8.772,0.999999999999998
8.773,0.999999999999998
8.774,0.999999999999998
8.775,0.999999999999998
8.776,0.999999999999998
8.777,0.999999999999998
8.778,0.999999999999998
8.779,0.999999999999998
8.78,0.999999999999998
8.781,0.999999999999998
8.782,0.999999999999998
8.783,0.999999999999998
8.784,0.999999999999998
8.785,0.999999999999998
8.786,0.999999999999998
8.787,0.999999999999998
8.788,0.999999999999998
8.789,0.999999999999998
8.79,0.999999999999998
8.791,0.999999999999998
8.792,0.999999999999998
8.793,0.999999999999998
8.794,0.999999999999998
8.795,0.999999999999998
8.796,0.999999999999998
8.797,0.999999999999998
8.798,0.999999999999998
8.799,0.999999999999998
8.8,0.999999999999998
8.801,0.999999999999998
8.802,0.999999999999998
8.803,0.999999999999998
8.804,0.999999999999998
8.805,0.999999999999998
8.806,0.999999999999998
8.807,0.999999999999998
8.808,0.999999999999998
8.809,0.999999999999998
8.81,0.999999999999998
8.811,0.999999999999998
8.812,0.999999999999998
8.813,0.999999999999998
8.814,0.999999999999998
8.815,0.999999999999998
8.816,0.999999999999998
8.817,0.999999999999998
8.818,0.999999999999998
8.819,0.999999999999998
8.82,0.999999999999998
8.821,0.999999999999998
8.822,0.999999999999998
8.823,0.999999999999998
8.824,0.999999999999998
8.825,0.999999999999998
8.826,0.999999999999998
8.827,0.999999999999998
8.828,0.999999999999998
8.829,0.999999999999998
8.83,0.999999999999998
8.831,0.999999999999998
8.832,0.999999999999998
8.833,0.999999999999998
8.834,0.999999999999998
8.835,0.999999999999998
8.836,0.999999999999998
8.837,0.999999999999998
8.838,0.999999999999998
8.839,0.999999999999998
8.84,0.999999999999998
8.841,0.999999999999998
8.842,0.999999999999998
8.843,0.999999999999998
8.844,0.999999999999998
8.845,0.999999999999998
8.846,0.999999999999998
8.847,0.999999999999998
8.848,0.999999999999998
8.849,0.999999999999998
8.85,0.999999999999998
8.851,0.999999999999998
8.852,0.999999999999998
8.853,0.999999999999998
8.854,0.999999999999998
8.855,0.999999999999998
8.856,0.999999999999998
8.857,0.999999999999998
8.858,0.999999999999998
8.859,0.999999999999998
8.86,0.999999999999998
8.861,0.999999999999998
8.862,0.999999999999998
8.863,0.999999999999998
8.864,0.999999999999998
8.865,0.999999999999998
8.866,0.999999999999998
8.867,0.999999999999998
8.868,0.999999999999998
8.869,0.999999999999998
8.87,0.999999999999998
8.871,0.999999999999998
8.872,0.999999999999998
8.873,0.999999999999998
8.874,0.999999999999998
8.875,0.999999999999998
8.876,0.999999999999998
8.877,0.999999999999998
8.878,0.999999999999998
8.879,0.999999999999998
8.88,0.999999999999998
8.881,0.999999999999998
8.882,0.999999999999998
8.883,0.999999999999998
8.884,0.999999999999998
8.885,0.999999999999998
8.886,0.999999999999998
8.887,0.999999999999998
8.888,0.999999999999998
8.889,0.999999999999998
8.89,0.999999999999998
8.891,0.999999999999998
8.892,0.999999999999998
8.893,0.999999999999998
8.894,0.999999999999998
8.895,0.999999999999998
8.896,0.999999999999998
8.897,0.999999999999998
8.898,0.999999999999998
8.899,0.999999999999998
8.9,0.999999999999998
8.901,0.999999999999998
8.902,0.999999999999998
8.903,0.999999999999998
8.904,0.999999999999998
8.905,0.999999999999998
8.906,0.999999999999998
8.907,0.999999999999998
8.908,0.999999999999998
8.909,0.999999999999998
8.91,0.999999999999998
8.911,0.999999999999998
8.912,0.999999999999998
8.913,0.999999999999998
8.914,0.999999999999998
8.915,0.999999999999998
8.916,0.999999999999998
8.917,0.999999999999998
8.918,0.999999999999998
8.919,0.999999999999998
8.92,0.999999999999998
8.921,0.999999999999998
8.922,0.999999999999998
8.923,0.999999999999998
8.924,0.999999999999998
8.925,0.999999999999998
8.926,0.999999999999998
8.927,0.999999999999998
8.928,0.999999999999998
8.929,0.999999999999998
8.93,0.999999999999998
8.931,0.999999999999998
8.932,0.999999999999998
8.933,0.999999999999998
8.934,0.999999999999998
8.935,0.999999999999998
8.936,0.999999999999998
8.937,0.999999999999998
8.938,0.999999999999998
8.939,0.999999999999998
8.94,0.999999999999998
8.941,0.999999999999998
8.942,0.999999999999998
8.943,0.999999999999998
8.944,0.999999999999998
8.945,0.999999999999998
8.946,0.999999999999998
8.947,0.999999999999998
8.948,0.999999999999998
8.949,0.999999999999998
8.95,0.999999999999998
8.951,0.999999999999998
8.952,0.999999999999998
8.953,0.999999999999998
8.954,0.999999999999998
8.955,0.999999999999998
8.956,0.999999999999998
8.957,0.999999999999998
8.958,0.999999999999998
8.959,0.999999999999998
8.96,0.999999999999998
8.961,0.999999999999998
8.962,0.999999999999998
8.963,0.999999999999998
8.964,0.999999999999998
8.965,0.999999999999998
8.966,0.999999999999998
8.967,0.999999999999998
8.968,0.999999999999998
8.969,0.999999999999998
8.97,0.999999999999998
8.971,0.999999999999998
8.972,0.999999999999998
8.973,0.999999999999998
8.974,0.999999999999998
8.975,0.999999999999998
8.976,0.999999999999998
8.977,0.999999999999998
8.978,0.999999999999998
8.979,0.999999999999998
8.98,0.999999999999998
8.981,0.999999999999998
8.982,0.999999999999998
8.983,0.999999999999998
8.984,0.999999999999998
8.985,0.999999999999998
8.986,0.999999999999998
8.987,0.999999999999998
8.988,0.999999999999998
8.989,0.999999999999998
8.99,0.999999999999998
8.991,0.999999999999998
8.992,0.999999999999998
8.993,0.999999999999998
8.994,0.999999999999998
8.995,0.999999999999998
8.996,0.999999999999998
8.997,0.999999999999998
8.998,0.999999999999998
8.999,0.999999999999998
9,0.999999999999998
9.001,0.999999999999998
9.002,0.999999999999998
9.003,0.999999999999998
9.004,0.999999999999998
9.005,0.999999999999998
9.006,0.999999999999998
9.007,0.999999999999998
9.008,0.999999999999998
9.009,0.999999999999998
9.01,0.999999999999998
9.011,0.999999999999998
9.012,0.999999999999998
9.013,0.999999999999998
9.014,0.999999999999998
9.015,0.999999999999998
9.016,0.999999999999998
9.017,0.999999999999998
9.018,0.999999999999998
9.019,0.999999999999998
9.02,0.999999999999998
9.021,0.999999999999998
9.022,0.999999999999998
9.023,0.999999999999998
9.024,0.999999999999998
9.025,0.999999999999998
9.026,0.999999999999998
9.027,0.999999999999998
9.028,0.999999999999998
9.029,0.999999999999998
9.03,0.999999999999998
9.031,0.999999999999998
9.032,0.999999999999998
9.033,0.999999999999998
9.034,0.999999999999998
9.035,0.999999999999998
9.036,0.999999999999998
9.037,0.999999999999998
9.038,0.999999999999998
9.039,0.999999999999998
9.04,0.999999999999998
9.041,0.999999999999998
9.042,0.999999999999998
9.043,0.999999999999998
9.044,0.999999999999998
9.045,0.999999999999998
9.046,0.999999999999998
9.047,0.999999999999998
9.048,0.999999999999998
9.049,0.999999999999998
9.05,0.999999999999998
9.051,0.999999999999998
9.052,0.999999999999998
9.053,0.999999999999998
9.054,0.999999999999998
9.055,0.999999999999998
9.056,0.999999999999998
9.057,0.999999999999998
9.058,0.999999999999998
9.059,0.999999999999998
9.06,0.999999999999998
9.061,0.999999999999998
9.062,0.999999999999998
9.063,0.999999999999998
9.064,0.999999999999998
9.065,0.999999999999998
9.066,0.999999999999998
9.067,0.999999999999998
9.068,0.999999999999998
9.069,0.999999999999998
9.07,0.999999999999998
9.071,0.999999999999998
9.072,0.999999999999998
9.073,0.999999999999998
9.074,0.999999999999998
9.075,0.999999999999998
9.076,0.999999999999998
9.077,0.999999999999998
9.078,0.999999999999998
9.079,0.999999999999998
9.08,0.999999999999998
9.081,0.999999999999998
9.082,0.999999999999998
9.083,0.999999999999998
9.084,0.999999999999998
9.085,0.999999999999998
9.086,0.999999999999998
9.087,0.999999999999998
9.088,0.999999999999998
9.089,0.999999999999998
9.09,0.999999999999998
9.091,0.999999999999998
9.092,0.999999999999998
9.093,0.999999999999998
9.094,0.999999999999998
9.095,0.999999999999998
9.096,0.999999999999998
9.097,0.999999999999998
9.098,0.999999999999998
9.099,0.999999999999998
9.1,0.999999999999998
9.101,0.999999999999998
9.102,0.999999999999998
9.103,0.999999999999998
9.104,0.999999999999998
9.105,0.999999999999998
9.106,0.999999999999998
9.107,0.999999999999998
9.108,0.999999999999998
9.109,0.999999999999998
9.11,0.999999999999998
9.111,0.999999999999998
9.112,0.999999999999998
9.113,0.999999999999998
9.114,0.999999999999998
9.115,0.999999999999998
9.116,0.999999999999998
9.117,0.999999999999998
9.118,0.999999999999998
9.119,0.999999999999998
9.12,0.999999999999998
9.121,0.999999999999998
9.122,0.999999999999998
9.123,0.999999999999998
9.124,0.999999999999998
9.125,0.999999999999998
9.126,0.999999999999998
9.127,0.999999999999998
9.128,0.999999999999998
9.129,0.999999999999998
9.13,0.999999999999998
9.131,0.999999999999998
9.132,0.999999999999998
9.133,0.999999999999998
9.134,0.999999999999998
9.135,0.999999999999998
9.136,0.999999999999998
9.137,0.999999999999998
9.138,0.999999999999998
9.139,0.999999999999998
9.14,0.999999999999998
9.141,0.999999999999998
9.142,0.999999999999998
9.143,0.999999999999998
9.144,0.999999999999998
9.145,0.999999999999998
9.146,0.999999999999998
9.147,0.999999999999998
9.148,0.999999999999998
9.149,0.999999999999998
9.15,0.999999999999998
9.151,0.999999999999998
9.152,0.999999999999998
9.153,0.999999999999998
9.154,0.999999999999998
9.155,0.999999999999998
9.156,0.999999999999998
9.157,0.999999999999998
9.158,0.999999999999998
9.159,0.999999999999998
9.16,0.999999999999998
9.161,0.999999999999998
9.162,0.999999999999998
9.163,0.999999999999998
9.164,0.999999999999998
9.165,0.999999999999998
9.166,0.999999999999998
9.167,0.999999999999998
9.168,0.999999999999998
9.169,0.999999999999998
9.17,0.999999999999998
9.171,0.999999999999998
9.172,0.999999999999998
9.173,0.999999999999998
9.174,0.999999999999998
9.175,0.999999999999998
9.176,0.999999999999998
9.177,0.999999999999998
9.178,0.999999999999998
9.179,0.999999999999998
9.18,0.999999999999998
9.181,0.999999999999998
9.182,0.999999999999998
9.183,0.999999999999998
9.184,0.999999999999998
9.185,0.999999999999998
9.186,0.999999999999998
9.187,0.999999999999998
9.188,0.999999999999998
9.189,0.999999999999998
9.19,0.999999999999998
9.191,0.999999999999998
9.192,0.999999999999998
9.193,0.999999999999998
9.194,0.999999999999998
9.195,0.999999999999998
9.196,0.999999999999998
